,name,score
1130,Images/water_body_1311.jpg,0.2032685730542217
1623,Images/water_body_8699.jpg,0.0987326962034814
2807,Images/water_body_7786.jpg,0.605812637555022
2181,Images/water_body_7958.jpg,0.5382667129351741
1832,Images/water_body_7282.jpg,0.2127068796268507
2018,Images/water_body_1739.jpg,0.2424961390806322
1300,Images/water_body_801.jpg,0.4851988451630652
1981,Images/water_body_739.jpg,0.2639476102941177
413,Images/water_body_1561.jpg,0.0757030155812324
1741,Images/water_body_831.jpg,0.3203901091686675
101,Images/water_body_8325.jpg,0.0969730079531812
1941,Images/water_body_610.jpg,0.3196240996398559
2267,Images/water_body_1602.jpg,0.4750189138155262
2618,Images/water_body_1591.jpg,0.1886968068477391
549,Images/water_body_7866.jpg,0.2844874668617447
2520,Images/water_body_2442.jpg,0.8081202793617447
123,Images/water_body_7659.jpg,0.1247770983393357
260,Images/water_body_8202.jpg,0.252327649809924
352,Images/water_body_8731.jpg,0.1598245548219287
2176,Images/water_body_1577.jpg,0.3051855117046818
2412,Images/water_body_979.jpg,0.203844350240096
1311,Images/water_body_1031.jpg,0.384969143907563
266,Images/water_body_7067.jpg,0.2143844256452581
1870,Images/water_body_1265.jpg,0.2081042573279311
2725,Images/water_body_1336.jpg,0.3122667035564225
761,Images/water_body_657.jpg,0.3429625756552621
690,Images/water_body_2386.jpg,0.6146360106542618
1499,Images/water_body_6421.jpg,0.1654785351640656
2653,Images/water_body_873.jpg,0.4631200917867147
1736,Images/water_body_1600.jpg,0.6308720363145258
1632,Images/water_body_8042.jpg,0.2005978954081632
2800,Images/water_body_7830.jpg,0.6185663327831132
176,Images/water_body_667.jpg,0.1113920568227291
1071,Images/water_body_1438.jpg,0.0213343931322529
1889,Images/water_body_1366.jpg,0.1908785389155662
1171,Images/water_body_7702.jpg,0.1029265612494998
560,Images/water_body_7298.jpg,1.0
1871,Images/water_body_7648.jpg,0.2286433323329331
1138,Images/water_body_7615.jpg,0.1660747892907162
2573,Images/water_body_1581.jpg,0.2641013436624649
404,Images/water_body_1313.jpg,0.2743405956132452
342,Images/water_body_2250.jpg,0.0819514524559824
1164,Images/water_body_8501.jpg,0.3480347607793117
74,Images/water_body_8624.jpg,0.2319304284213685
1414,Images/water_body_8159.jpg,0.5263149791166467
2456,Images/water_body_1638.jpg,0.4231480092036815
855,Images/water_body_1289.jpg,0.3018190088535414
2440,Images/water_body_1761.jpg,0.3244182047819127
2251,Images/water_body_2539.jpg,0.0603081857743097
2713,Images/water_body_638.jpg,0.6582203975340136
173,Images/water_body_996.jpg,0.3834962891406562
1859,Images/water_body_1284.jpg,0.0576922956682673
2408,Images/water_body_1408.jpg,0.5227301076680672
1059,Images/water_body_1228.jpg,0.2107058448379351
2719,Images/water_body_1362.jpg,0.1322318771258503
1842,Images/water_body_7054.jpg,1.0
2453,Images/water_body_7172.jpg,0.1880605367146858
191,Images/water_body_2278.jpg,0.1824490733793517
2676,Images/water_body_7965.jpg,0.2569927971188475
258,Images/water_body_8736.jpg,0.2573978810274109
706,Images/water_body_7756.jpg,0.4204570890856342
214,Images/water_body_1023.jpg,1.0
2813,Images/water_body_2501.jpg,0.1688066632903161
1560,Images/water_body_7744.jpg,0.3833152010804322
781,Images/water_body_1422.jpg,0.0588898059223689
2442,Images/water_body_1063.jpg,0.1771926739445778
371,Images/water_body_8377.jpg,0.058500744047619
2007,Images/water_body_7697.jpg,0.0362316801720688
1064,Images/water_body_154.jpg,0.264249606092437
2044,Images/water_body_8744.jpg,0.1817043223539416
1446,Images/water_body_8516.jpg,0.4875869879201681
2095,Images/water_body_2444.jpg,0.1983904499299719
1945,Images/water_body_162.jpg,0.2373135973139256
68,Images/water_body_1196.jpg,0.6276691926770709
702,Images/water_body_7354.jpg,0.2379119616596638
1760,Images/water_body_2277.jpg,0.1558928258803521
596,Images/water_body_8834.jpg,0.2071994422769107
1942,Images/water_body_1693.jpg,0.1295311093187275
1554,Images/water_body_8406.jpg,0.5206849145908363
1973,Images/water_body_8936.jpg,0.6797230610994398
699,Images/water_body_8640.jpg,0.6756386148209285
1073,Images/water_body_7045.jpg,0.2468281843987595
1320,Images/water_body_7560.jpg,0.4921856242496998
2382,Images/water_body_2270.jpg,0.0545502576030412
183,Images/water_body_1749.jpg,0.3507344343987595
1527,Images/water_body_8946.jpg,0.0763016143957583
888,Images/water_body_2500.jpg,0.1353722739095638
16,Images/water_body_2210.jpg,0.2273642269407763
498,Images/water_body_8085.jpg,0.2150187418717487
1582,Images/water_body_8871.jpg,0.3430959102390956
1720,Images/water_body_7642.jpg,0.478500775310124
1175,Images/water_body_7536.jpg,0.3366269163915566
2347,Images/water_body_7406.jpg,0.2539652579781913
287,Images/water_body_2520.jpg,0.1726383522158863
2301,Images/water_body_2391.jpg,0.2959440026010404
56,Images/water_body_1611.jpg,0.4248240702531012
2462,Images/water_body_971.jpg,0.1518008766006402
2228,Images/water_body_8343.jpg,0.445679287339936
2624,Images/water_body_885.jpg,0.5619649422268908
1125,Images/water_body_2266.jpg,0.13523456257503
853,Images/water_body_102.jpg,0.4609185080282112
2437,Images/water_body_7622.jpg,0.0829988245298119
138,Images/water_body_7661.jpg,0.5922673757002801
256,Images/water_body_791.jpg,0.5935579700630251
2545,Images/water_body_7543.jpg,0.0608534038615446
1809,Images/water_body_7916.jpg,0.6835899984993997
1597,Images/water_body_7578.jpg,0.3346187693827531
2224,Images/water_body_2304.jpg,0.2392083395858343
1410,Images/water_body_6418.jpg,0.5302516319027611
1459,Images/water_body_7991.jpg,0.2211915234843937
424,Images/water_body_8885.jpg,0.1720274047118847
319,Images/water_body_8814.jpg,0.3499545912114846
938,Images/water_body_1448.jpg,0.0349721920018007
1375,Images/water_body_1769.jpg,0.7006136048169268
1135,Images/water_body_7762.jpg,0.6004812862645058
1196,Images/water_body_1170.jpg,0.4153301945778311
2796,Images/water_body_1619.jpg,1.0
880,Images/water_body_8253.jpg,0.2915054302971188
1189,Images/water_body_7601.jpg,0.0572609512555022
2736,Images/water_body_7361.jpg,0.1497032406712685
883,Images/water_body_7957.jpg,0.0681828981592637
727,Images/water_body_2236.jpg,0.2610666923019207
2156,Images/water_body_2247.jpg,0.5761371736194478
2117,Images/water_body_1787.jpg,0.8640607805622249
2036,Images/water_body_1513.jpg,0.449187487494998
2022,Images/water_body_8854.jpg,0.6888095081782714
1025,Images/water_body_8258.jpg,0.2512687887655062
696,Images/water_body_7215.jpg,1.0
516,Images/water_body_1595.jpg,0.1884466286514605
167,Images/water_body_1624.jpg,0.4861127263405362
1642,Images/water_body_2535.jpg,0.056297675320128
1152,Images/water_body_1503.jpg,0.2747078518907563
728,Images/water_body_7345.jpg,0.1644827462234894
794,Images/water_body_1015.jpg,0.4014393257302921
1307,Images/water_body_2429.jpg,0.4614792010554222
2590,Images/water_body_8220.jpg,0.0432365133553421
586,Images/water_body_7860.jpg,0.271187381202481
2650,Images/water_body_7418.jpg,0.2041021095938375
2200,Images/water_body_8224.jpg,0.2304782850640256
2589,Images/water_body_1364.jpg,1.0
1008,Images/water_body_7224.jpg,0.3497700642757103
714,Images/water_body_2468.jpg,1.0
128,Images/water_body_7349.jpg,0.539788962459984
116,Images/water_body_2288.jpg,0.2060227215886354
508,Images/water_body_8040.jpg,0.5796139549569828
1251,Images/water_body_1651.jpg,0.034234943977591
2370,Images/water_body_789.jpg,0.4674917623299319
2475,Images/water_body_8386.jpg,0.487602462860144
1563,Images/water_body_1836.jpg,0.0319715386154461
32,Images/water_body_1845.jpg,0.0627323585684273
2146,Images/water_body_2425.jpg,0.3386734381252501
2501,Images/water_body_8372.jpg,0.3288503682723089
2020,Images/water_body_6425.jpg,0.0596143144757903
2811,Images/water_body_7918.jpg,0.2139717605792317
341,Images/water_body_8529.jpg,0.3030625531462585
2697,Images/water_body_8612.jpg,0.065202956182473
2255,Images/water_body_7854.jpg,0.558351387429972
1282,Images/water_body_1171.jpg,0.2959592430722289
1992,Images/water_body_8229.jpg,0.0344376031662665
833,Images/water_body_7638.jpg,0.818375318877551
552,Images/water_body_7885.jpg,0.636048325580232
286,Images/water_body_1779.jpg,0.8838438500400161
1701,Images/water_body_8375.jpg,0.0500982424219687
1144,Images/water_body_849.jpg,0.1394667241896758
624,Images/water_body_1699.jpg,0.0356191695428171
4,Images/water_body_8064.jpg,0.3120131646408564
1388,Images/water_body_7165.jpg,0.1187764168167266
698,Images/water_body_8347.jpg,0.3516149428521408
1949,Images/water_body_7518.jpg,0.343335224714886
1360,Images/water_body_7399.jpg,0.1916271977541016
1286,Images/water_body_8019.jpg,0.3417560774309723
2630,Images/water_body_185.jpg,0.6637962216136454
2426,Images/water_body_1370.jpg,1.0
2326,Images/water_body_8165.jpg,0.093719519057623
2758,Images/water_body_8917.jpg,0.0320908832282913
268,Images/water_body_1194.jpg,0.8011317026810724
2009,Images/water_body_7375.jpg,0.1106665322378951
936,Images/water_body_7928.jpg,0.0627189156912765
48,Images/water_body_8662.jpg,0.1632460015256102
2067,Images/water_body_2524.jpg,0.0328647083833533
76,Images/water_body_7232.jpg,0.1239846719937975
1252,Images/water_body_1494.jpg,0.273288768632453
2521,Images/water_body_6408.jpg,0.1653539540816326
2742,Images/water_body_2367.jpg,0.4979709071128451
1016,Images/water_body_7288.jpg,0.3286681860244098
2236,Images/water_body_1122.jpg,0.4824993278561424
1060,Images/water_body_71.jpg,0.7233302696078432
2359,Images/water_body_7921.jpg,0.4644906400060024
1192,Images/water_body_7822.jpg,0.4916513480392157
1166,Images/water_body_1680.jpg,0.5027070203081232
2727,Images/water_body_81.jpg,0.719053168142257
717,Images/water_body_8012.jpg,0.1629074285964385
1343,Images/water_body_7367.jpg,0.4030083908563425
982,Images/water_body_2421.jpg,0.6290588891806722
2220,Images/water_body_7087.jpg,0.2094761342036814
1154,Images/water_body_1584.jpg,0.2644847782863145
1915,Images/water_body_7388.jpg,0.0611739226940776
510,Images/water_body_7511.jpg,0.1984675901610644
1944,Images/water_body_1113.jpg,0.7094770720788316
208,Images/water_body_1511.jpg,0.318547575280112
2512,Images/water_body_7188.jpg,0.1100311218237295
976,Images/water_body_607.jpg,0.7204060530462185
1855,Images/water_body_7209.jpg,0.2267817283163265
11,Images/water_body_7174.jpg,0.2515584358743497
1065,Images/water_body_64.jpg,0.7270330788565427
484,Images/water_body_7239.jpg,0.2050144276460584
898,Images/water_body_8717.jpg,0.1331185599239696
2445,Images/water_body_1111.jpg,0.1221312743847539
1727,Images/water_body_8887.jpg,0.0658380539715886
837,Images/water_body_7552.jpg,0.0283559517557022
157,Images/water_body_7956.jpg,0.5905806853991596
1271,Images/water_body_7801.jpg,0.0421475621498599
992,Images/water_body_7370.jpg,0.1502079738145258
1247,Images/water_body_41.jpg,0.3913961678421368
275,Images/water_body_2430.jpg,0.0206244216436574
2182,Images/water_body_8532.jpg,0.7217967655812325
953,Images/water_body_1221.jpg,0.3014113457883153
1149,Images/water_body_8288.jpg,0.0227442539515806
279,Images/water_body_8388.jpg,0.3009002038315326
2563,Images/water_body_988.jpg,0.539375593987595
2295,Images/water_body_7587.jpg,0.1927378764005602
1357,Images/water_body_1822.jpg,0.0334658863545418
476,Images/water_body_1670.jpg,0.2490225777811124
1877,Images/water_body_8619.jpg,0.1315771621148459
193,Images/water_body_2301.jpg,0.1611525860344137
94,Images/water_body_2532.jpg,0.1322342218137255
2574,Images/water_body_820.jpg,0.0892299888705482
791,Images/water_body_2204.jpg,0.4169348208033213
292,Images/water_body_7213.jpg,0.4307422969187675
1359,Images/water_body_7964.jpg,0.7446979573079232
1014,Images/water_body_7084.jpg,0.2238722051320528
159,Images/water_body_7695.jpg,0.3213216536614646
1845,Images/water_body_935.jpg,1.0
1796,Images/water_body_7807.jpg,0.4098251800720288
1236,Images/water_body_1593.jpg,0.2962122348939576
2418,Images/water_body_772.jpg,0.3212070765806322
1201,Images/water_body_595.jpg,0.2447625925370148
2414,Images/water_body_7906.jpg,0.2785286770958383
1181,Images/water_body_7403.jpg,0.1633837910164065
295,Images/water_body_2333.jpg,1.0
0,Images/water_body_2372.jpg,0.3498024991246498
2591,Images/water_body_2407.jpg,0.0848540978891556
2053,Images/water_body_8701.jpg,0.1574522777861144
2143,Images/water_body_891.jpg,0.3497870241846739
396,Images/water_body_7300.jpg,0.5825481755202081
2578,Images/water_body_7994.jpg,0.2710259885204081
235,Images/water_body_1024.jpg,0.4149316757953181
2149,Images/water_body_859.jpg,0.4601971257252901
2749,Images/water_body_8735.jpg,0.2692932641806723
2322,Images/water_body_7182.jpg,0.2620223089235695
1379,Images/water_body_7590.jpg,1.0
1462,Images/water_body_880.jpg,0.568219787915166
1785,Images/water_body_982.jpg,0.3493335615496198
217,Images/water_body_7089.jpg,0.1301252532262905
966,Images/water_body_2273.jpg,0.1924826180472189
1302,Images/water_body_95.jpg,0.2376770239345738
1348,Images/water_body_8651.jpg,0.3377698735744298
2788,Images/water_body_2373.jpg,0.1483021333533413
1321,Images/water_body_19.jpg,0.3931836015656262
650,Images/water_body_8896.jpg,0.2508839473289316
1983,Images/water_body_7358.jpg,0.2882125506452581
1216,Images/water_body_7891.jpg,0.0210513111494597
2324,Images/water_body_8921.jpg,0.2486183535914365
2436,Images/water_body_8810.jpg,0.1005674144657863
1315,Images/water_body_7077.jpg,0.0721311180722288
2717,Images/water_body_8442.jpg,0.4443169455282112
493,Images/water_body_730.jpg,0.2934688719237694
1928,Images/water_body_1605.jpg,0.2969586272008803
796,Images/water_body_7150.jpg,0.168376569377751
47,Images/water_body_808.jpg,1.0
2687,Images/water_body_7377.jpg,0.2005476409313725
737,Images/water_body_20.jpg,0.5219768376100441
2298,Images/water_body_2503.jpg,0.0802354535564225
1932,Images/water_body_7975.jpg,0.3266315119797919
2564,Images/water_body_7833.jpg,0.2604314382002801
1585,Images/water_body_2281.jpg,0.2582405618497399
402,Images/water_body_7436.jpg,0.2781403967837135
752,Images/water_body_846.jpg,0.2855808729741897
1920,Images/water_body_8756.jpg,0.1563831782713085
2028,Images/water_body_1278.jpg,0.356024050245098
1397,Images/water_body_7396.jpg,0.3149009603841536
2281,Images/water_body_1410.jpg,0.3678898903311324
1799,Images/water_body_165.jpg,0.1793340773809523
2378,Images/water_body_7265.jpg,0.2372252025810324
1395,Images/water_body_7723.jpg,0.8844562043567428
1538,Images/water_body_7999.jpg,0.6517175620248099
2385,Images/water_body_1582.jpg,0.2851857149109644
2012,Images/water_body_7799.jpg,0.6344102484743898
1374,Images/water_body_101.jpg,0.6532366852991196
744,Images/water_body_1417.jpg,0.1406106192476991
2317,Images/water_body_8502.jpg,0.6422924638605442
904,Images/water_body_2244.jpg,0.1154946353541416
2010,Images/water_body_8505.jpg,0.420750331382553
1846,Images/water_body_8713.jpg,0.0705402473489395
447,Images/water_body_8618.jpg,0.333343962585034
2015,Images/water_body_7550.jpg,0.101985325380152
224,Images/water_body_7432.jpg,0.1947896346038415
1068,Images/water_body_8476.jpg,0.4283063225290116
1848,Images/water_body_8486.jpg,0.3974711759703881
1179,Images/water_body_800.jpg,0.1097751600640256
1078,Images/water_body_1708.jpg,0.3925371711184474
2681,Images/water_body_2449.jpg,0.5238795518207283
2328,Images/water_body_683.jpg,0.5258649553571428
2435,Images/water_body_7267.jpg,0.402335543592437
1089,Images/water_body_7325.jpg,0.2771465617496998
1309,Images/water_body_7079.jpg,0.103968931322529
251,Images/water_body_1078.jpg,0.3970028636454581
1558,Images/water_body_8384.jpg,0.3052775016256502
230,Images/water_body_1351.jpg,0.1960131708933573
1989,Images/water_body_7413.jpg,0.1758367409463785
778,Images/water_body_718.jpg,0.5080255539715886
1948,Images/water_body_7342.jpg,0.5400658700980392
2144,Images/water_body_8631.jpg,0.1483842755852341
782,Images/water_body_7619.jpg,0.5235648165516206
2377,Images/water_body_1072.jpg,0.6076929990746298
2134,Images/water_body_7221.jpg,0.4875590861344537
636,Images/water_body_7711.jpg,0.1752348595688275
1612,Images/water_body_1131.jpg,0.5340237657563025
751,Images/water_body_8720.jpg,0.0654686093187275
788,Images/water_body_1097.jpg,0.8670171975040016
2364,Images/water_body_1798.jpg,0.1439976771958783
711,Images/water_body_8714.jpg,0.1255409976490596
786,Images/water_body_105.jpg,0.4306696115946378
807,Images/water_body_7825.jpg,0.3130967230642256
285,Images/water_body_839.jpg,0.4191067051820728
1967,Images/water_body_7246.jpg,0.3353497649059623
325,Images/water_body_7489.jpg,0.0213334552571028
1210,Images/water_body_7510.jpg,0.0392102934923969
2025,Images/water_body_1681.jpg,0.2516010310374149
864,Images/water_body_8832.jpg,0.2749238758003201
1900,Images/water_body_8777.jpg,0.1883193120998399
2517,Images/water_body_1810.jpg,0.4223179115396159
2473,Images/water_body_8700.jpg,0.1611986200730292
44,Images/water_body_2213.jpg,0.2343415491196478
1815,Images/water_body_2557.jpg,0.2495668579931972
1003,Images/water_body_7963.jpg,0.2591689800920368
85,Images/water_body_7809.jpg,0.551232836884754
2374,Images/water_body_8421.jpg,0.7774069784163665
1884,Images/water_body_7733.jpg,0.3151941245248099
299,Images/water_body_7926.jpg,0.4817922481492597
1537,Images/water_body_1134.jpg,0.2734590711284514
399,Images/water_body_8617.jpg,0.361889912214886
1498,Images/water_body_7383.jpg,0.2437202224639856
50,Images/water_body_1231.jpg,0.0507568652460984
137,Images/water_body_7593.jpg,0.0730293679971988
2500,Images/water_body_8172.jpg,0.2102423782012805
1483,Images/water_body_7417.jpg,0.3542000393907563
423,Images/water_body_7759.jpg,0.4621278198779511
1120,Images/water_body_8697.jpg,0.2683728960334133
361,Images/water_body_7506.jpg,0.4980872817877151
1168,Images/water_body_8463.jpg,0.2004600277611044
1103,Images/water_body_8485.jpg,0.2752475990396159
1715,Images/water_body_1645.jpg,0.2347384266206482
849,Images/water_body_1326.jpg,0.2879275929121649
488,Images/water_body_7378.jpg,0.3779018638705482
1485,Images/water_body_8400.jpg,0.1363837722589035
82,Images/water_body_7782.jpg,0.0328389168167266
1496,Images/water_body_955.jpg,0.143070118672469
2518,Images/water_body_2193.jpg,0.2505129395508203
1487,Images/water_body_8781.jpg,0.2163403642707082
373,Images/water_body_1175.jpg,0.292914275085034
497,Images/water_body_7836.jpg,0.0497828037464986
1814,Images/water_body_2405.jpg,0.331389899709884
2550,Images/water_body_7261.jpg,0.3675263073979591
1979,Images/water_body_2437.jpg,0.2025153029961984
1520,Images/water_body_1467.jpg,0.2115738482893157
658,Images/water_body_7145.jpg,0.3500867534513806
2690,Images/water_body_2388.jpg,0.4233246423569428
2361,Images/water_body_7204.jpg,0.1708545136804722
1568,Images/water_body_7976.jpg,0.1749879639355742
1827,Images/water_body_7834.jpg,0.0239215217336934
2023,Images/water_body_1216.jpg,0.4765592174369747
252,Images/water_body_8543.jpg,0.3412874524809924
365,Images/water_body_7362.jpg,0.2693418773759504
314,Images/water_body_7144.jpg,0.0736168686224489
2543,Images/water_body_7613.jpg,0.0506198573179271
2052,Images/water_body_8859.jpg,0.4641063456632653
2316,Images/water_body_1361.jpg,0.3572470394407763
202,Images/water_body_14.jpg,0.269265206082433
1401,Images/water_body_1096.jpg,0.0546760110294117
1457,Images/water_body_7216.jpg,0.3392289728391356
